LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/unique.flac
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1.mp3
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1_copy.mp3
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1.mp4
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1_copy.mov
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.json
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/visuals_transcode_adv.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/djpt.conf
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/audio_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/exclude_profiles.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/general_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/base_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/catalog_audio_LIB.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/snapshot_hash_fast.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/dmx_fixtures_inventory.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/hash_index.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/general_dupes_tmp.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/.DS_Store
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_10-09-06/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/SeratoVideo/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/MIDI/Xml/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/MIDI/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Subcrates/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Pulselocker/83325/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Pulselocker/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Biblioteca/Backups/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Biblioteca/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/_BACKUP_SERATO_20251218_234558/_Serato_Backup/Logs/playlist.m3u8
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/_DJProducerTools/quarantine/dupes_2025-12-22_09-42-42/.DS_Store
