LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/unique.flac
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1.mp3
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1_copy.mp3
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1.mp4
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1_copy.mov
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.json
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/visuals_transcode_adv.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/djpt.conf
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/audio_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/exclude_profiles.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/general_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/base_history.txt
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/catalog_audio_LIB.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/snapshot_hash_fast.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/dmx_fixtures_inventory.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/hash_index.tsv
LIB	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/playlist.m3u8
