397d8e1b63113dae9199013146a8ce766f8268afbef59681aab7de238b66d8d1	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/unique.flac
c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1.mp3
c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1_copy.mp3
817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1.mp4
817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1_copy.mov
1941e4bdd54abab0e0b2eef8c59b7c810a0afd281f65e4e8b75dbe031935c418	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.json
9156a9eb643cfad1df344664ec444a177a2919eb2551de482deb4798e10c88bf	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/visuals_transcode_adv.tsv
93a62bb427353e053f444df90f77c7ce06d82ea26aeb0acfa8effbb9e806d50f	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.tsv
e5cc35d241b60798a0be6558524afecef89150cf6df3bcf2b08bcf2b6d7523ae	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/djpt.conf
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/audio_history.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/exclude_profiles.tsv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/general_history.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/base_history.txt
1c04653c9059a07460067ee1c9e7b700e4e0d7fab97364f582737d47a22959c4	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/catalog_audio_LIB.tsv
cdba14b628ee45428053a6c26387c39cd2ee1cb117c389bbe18430f3d83e5861	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/snapshot_hash_fast.tsv
9e4ea14b47b997b0ebc2e16e2ef31b65f8285cac0ebecdb0675b548fec509ef3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/dmx_fixtures_inventory.tsv
aec57a7b3430da4aa94eaceb195294abe8ce2e7337e015dc91a3265266541e26	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/hash_index.tsv
b59fccc4f104e09bdb91770600abb4089fdeaffb440373a02b640a7c4209d424	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/playlist.m3u8
