music/unique.flac	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/unique.flac	6	2026-01-02 22:33	397d8e1b63113dae9199013146a8ce766f8268afbef59681aab7de238b66d8d1
music/track1.mp3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1.mp3	6	2026-01-02 22:33	c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec
music/track1_copy.mp3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1_copy.mp3	6	2026-01-02 22:33	c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec
video/sample1.mp4	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1.mp4	6	2026-01-02 22:33	817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4
video/sample1_copy.mov	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1_copy.mov	6	2026-01-02 22:33	817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4
.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/.DS_Store	6148	2026-01-03 05:08	cdb019213e896e7d0fcd1821d42fb6b82c468d647c04abc182a4d1c09702b133
_DJProducerTools/.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/.DS_Store	6148	2026-01-03 04:06	2eac9ebb97f46a47b376b4b54266c396b50cbca290183182aa64c685bcee6ef3
_DJProducerTools/plans/predictive_backup_1767413264.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/predictive_backup_1767413264.txt	402	2026-01-03 04:07	c66a25acf88c3e19307423dad8ef2bbc9f9285b6c8d42d8a3078e7c031c4b4ef
_DJProducerTools/plans/dupes_plan.json	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.json	1836	2026-01-03 03:36	54a449dc844f4674c128089e7a5802fa5e459125cd6479348b3698272c8734a1
_DJProducerTools/plans/visuals_transcode_adv.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/visuals_transcode_adv.tsv	30	2026-01-02 23:21	9156a9eb643cfad1df344664ec444a177a2919eb2551de482deb4798e10c88bf
