397d8e1b63113dae9199013146a8ce766f8268afbef59681aab7de238b66d8d1	music/unique.flac	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/unique.flac
c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec	music/track1.mp3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1.mp3
c0acece83ff00feab6d5257dc87f5ab5194993181ff3422f621aa381cf5a22ec	music/track1_copy.mp3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/music/track1_copy.mp3
817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4	video/sample1.mp4	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1.mp4
817671e191f0b3998517e8c9bca087765df019d30ddd5949f7230c39978e1ff4	video/sample1_copy.mov	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/video/sample1_copy.mov
b79ce24afa64452c5907afb721827b84433c0c7a86a3760936f4ccaa457fde5d	_DJProducerTools/plans/dupes_plan.json	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.json
9156a9eb643cfad1df344664ec444a177a2919eb2551de482deb4798e10c88bf	_DJProducerTools/plans/visuals_transcode_adv.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/visuals_transcode_adv.tsv
82424ac1c50dae59cbf5c8654d6e768201c6f272cd29413f385d38777e1f140d	_DJProducerTools/plans/dupes_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.tsv
15eb90d89c77ba402178b73df6c21545dfefc751111403f4e712f1aba107baa0	_DJProducerTools/config/djpt.conf	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/djpt.conf
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	_DJProducerTools/config/audio_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/audio_history.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	_DJProducerTools/config/exclude_profiles.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/exclude_profiles.tsv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	_DJProducerTools/config/general_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/general_history.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	_DJProducerTools/config/base_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/base_history.txt
1c04653c9059a07460067ee1c9e7b700e4e0d7fab97364f582737d47a22959c4	_DJProducerTools/reports/catalog_audio_LIB.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/catalog_audio_LIB.tsv
4e25ae1dda3286a1d7cc0868b35d1a6fac446c3ac9edf41d897be21974c82ea5	_DJProducerTools/reports/snapshot_hash_fast.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/snapshot_hash_fast.tsv
9e4ea14b47b997b0ebc2e16e2ef31b65f8285cac0ebecdb0675b548fec509ef3	_DJProducerTools/reports/dmx_fixtures_inventory.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/dmx_fixtures_inventory.tsv
5f3c09e78b0c6a1c3a41cc72bb32472eeee6a8ed45332523ff00658091c21dcc	_DJProducerTools/reports/hash_index.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/reports/hash_index.tsv
b59fccc4f104e09bdb91770600abb4089fdeaffb440373a02b640a7c4209d424	playlist.m3u8	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/playlist.m3u8
